-0.166923,0.001535,0.191759,-0.120982,0.009355,0.140862,-0.116033,0.064283,-0.038937,-0.127767,0.187457,0.031626,0.06048,0.174775,0.157539,0.21856,0.21404,0.100487,-0.119086,0.140503,0.05308,-0.313302,-0.144933,-0.049106,0.047938,-0.106438,-0.376728,0.002045,-0.061242,0.305691,-0.145472,-0.042157,-0.013524,0.365633,-0.14675,-0.03343,0.097811,0.075821,0.113825,-0.036105,0.196625,-0.189068,-0.153546,-0.046566,0.170106,-0.151035,0.064886,-0.004696,-0.05211,0.002546,0.127695,-0.134357,0.021844,-0.117405,0.243483,0.006873,-0.085499,0.102119,0.092067,0.089607,0.198274,0.13661,0.259769,-0.179874,-0.052432,0.120565,0.210529,-0.142944,-0.057146,-0.051818,0.033997,0.167748,-0.170957,0.209901,-0.025601,0.048562,0.132652,0.056783,-0.093436,0.269071,-0.019967,-0.053402,0.10854,-0.054051,0.08747,0.186773,0.042683,-0.046918,0.003261,-0.119911,-0.168663,0.093797,0.108811,0.001372,0.094814,0.193904,0.189758,-0.129502,-0.11364,0.056284,0.046496,-0.123411,-0.120852,-0.144096,-0.160018,-0.194983,0.129224,-0.036692,-0.241842,0.078892,-0.117186,0.141633,-0.012062,-0.014891,-0.170281,-0.082002,-0.136407,-0.002793,0.176452,0.026707,0.300186,0.000841,-0.012866,-0.090721,0.155031,-0.147494,-0.00514,0.00919,0.060163,-0.053316,-0.101865,0.301821,-0.009051,-0.01091,0.11889,0.165925,-0.010414,-0.080093,0.15264,-0.183257,-0.222337,0.165027,-0.007799,0.058184,0.078811,0.077389,0.090041,0.037161,-0.213067,0.093523,-0.107185,0.182108,-0.054933,-0.141102,0.158368,-0.144513,0.145723,0.081027,-0.023463,0.066217,0.088553,0.213787,0.025225,-0.035555,0.079033,-0.177927,-0.307596,0.161877,0.03414,0.085541,0.034894,-0.005306,0.17907,0.117173,-0.010659,0.002734,0.372282,-0.072841,-0.343474,-0.026543,0.347704,-0.098831,0.047658,0.253992,0.017289,0.109046,-0.200631,0.017887,-0.062387,-0.044307,-0.17754,-0.174785,-0.094543,-0.129555,-0.105233,-0.141865,-0.066359,-0.136761,0.155698,0.115735
0.037394,0.08069,0.030064,-0.028287,0.005796,-0.099053,-0.066886,-0.010185,-0.0781,0.008016,0.103273,-0.125945,0.072703,0.019852,-0.07344,0.05271,0.058037,-0.062805,0.074845,-0.04307,-0.030343,-0.016416,0.043151,0.035581,0.011805,0.089905,0.088247,-0.055124,-0.013232,-0.119936,0.062717,0.028308,-0.032949,0.0505,0.106372,-0.015981,-0.124652,-0.043106,0.051879,0.043594,0.044157,0.068862,0.034517,0.014566,0.032964,-0.038879,-0.008151,-0.034397,0.04511,0.006947,0.143759,0.039624,-0.032196,0.004856,0.045068,0.005487,-0.040955,-0.014471,0.062197,-0.020485,-0.065279,0.028314,0.016475,-0.077906,-0.022086,0.077076,0.060613,0.025485,0.085496,0.001131,0.024339,0.043895,0.05826,0.000429,0.000378,0.054321,-0.029115,0.056772,0.026405,0.011449,-0.081031,0.089999,-0.067621,-0.034682,-0.046714,-0.024141,-0.108618,0.145165,-0.03332,0.077991,0.003135,-0.057987,-0.049519,0.065025,-0.020329,-0.077357,-0.028782,0.107337,-0.031911,-0.006023,-0.092964,-0.040316,-0.051466,-0.020955,0.034875,-0.022896,0.026327,0.019843,-0.043788,0.030342,0.009572,-0.099045,0.154236,-0.021912,-0.057629,-0.039991,-0.031023,-0.076696,0.037068,-0.099194,0.02699,0.040724,-0.090744,0.033848,0.036669,0.005127,-0.081168,-0.034728,-0.030491,-0.043738,-0.03683,0.08417,-0.053964,0.076521,-0.052078,0.103448,-0.030849,0.063729,-0.006692,0.008183,0.010082,-0.010726,-0.004631,0.078911,0.053096,0.010746,0.104111,0.046878,0.069332,0.066177,0.022312,0.02179,0.039236,-0.017016,-0.000888,0.01384,0.0052,-0.06875,0.042274,0.080887,-0.069783,0.043344,-0.003974,0.079698,-0.053242,0.033288,0.023613,0.002248,-0.014601,-0.031171,0.008816,0.045199,-0.035147,0.089176,-0.011417,-0.028458,0.029239,-0.068227,0.002648,-0.010084,-0.086573,-0.017869,0.027009,-0.035271,0.07002,-0.036415,-0.012835,0.034962,-0.016948,0.067236,-0.111689,-0.046327,-0.025661,0.039602,0.078626,0.008647,0.060784,0.073933,-0.018468,0.130283
-0.104743,-0.027809,-0.032182,0.029741,-0.059511,0.05437,-0.000374,0.023209,0.0686,0.048015,0.038722,0.059038,0.019779,-0.035394,0.056201,0.014496,-0.07062,0.092487,0.034996,0.036705,0.063538,0.030654,-0.037155,-0.094663,-0.033295,0.080631,0.072051,-0.039225,-0.038596,0.008443,-0.037513,-0.074144,-0.060575,-0.085572,-0.033273,-0.074951,-0.088534,0.046565,-0.007165,-0.056128,0.002111,-0.018927,0.006152,0.053879,-0.020233,-0.082776,0.032968,0.007905,0.043279,-0.210475,0.030388,0.055525,0.06816,-0.024458,-0.026855,-0.022796,0.04907,-0.055369,0.032325,0.069536,0.061498,0.056583,-0.106815,0.016691,0.029603,-0.024815,0.05436,-0.128823,0.081546,-0.001434,0.009827,-0.015268,-0.032188,-0.006013,0.032344,0.034117,-0.077084,-0.01286,-0.02141,-0.039511,0.025086,-0.015407,-0.015027,-0.0395,0.016756,-0.007298,-0.061404,-0.025154,-0.089438,0.033435,-0.020563,0.024087,0.040996,-0.047713,-0.01826,-0.06846,-0.006449,-0.072661,0.047679,-0.022742,0.014696,-0.00224,0.104087,-0.005096,0.01519,0.049838,-0.096613,-0.225797,-0.065226,0.012843,-0.016711,0.034694,0.060646,-0.030917,0.062223,0.114192,-0.066007,0.066855,-0.020214,-0.035259,-0.049886,-0.073274,0.010576,0.057312,0.00708,0.090228,-0.042969,0.024236,0.041235,-0.030545,0.020055,0.069153,-0.003605,-0.020168,0.051943,0.097285,0.070947,0.050815,-0.052408,0.007534,-0.020181,-0.071918,0.005036,0.010138,0.022141,-0.005835,0.118745,-0.070588,0.022586,-0.114955,0.084387,-0.027759,0.007363,-0.066972,-0.029838,0.151422,-0.073023,0.10822,-0.033971,0.015743,-0.107341,-0.024642,0.070633,0.067484,0.05036,0.064207,-0.063592,-0.091481,0.004863,0.077772,0.084066,0.021778,-0.110932,0.025465,0.043947,0.04998,0.103889,0.052143,0.030854,0.018405,-0.078811,0.021033,-0.084689,-0.01409,0.035636,0.052981,0.086717,0.043341,0.014015,-0.063722,-0.049338,0.029195,0.030862,0.019796,-0.043456,0.082449,0.065424,-0.047273,-0.04998,0.005835
-0.066162,-0.006405,0.018005,0.009089,-0.015421,0.046405,-0.018098,0.044623,-0.027108,-0.02873,-0.009959,0.045349,-0.006874,-0.04624,0.002915,-0.024478,0.053165,0.020806,0.025538,0.032607,0.001665,-0.021736,-0.00676,-0.004541,0.003893,0.055744,0.00805,-0.048817,-0.000772,0.011311,0.012784,-0.044566,-0.066166,0.014466,0.054261,-0.03035,-0.068174,0.013418,0.006639,-0.004159,-0.027107,-0.017764,-0.0279,-0.014582,0.001948,-0.014742,-0.014581,-0.000257,-0.002999,-0.082014,0.003737,-0.022051,0.008371,0.057086,0.025307,-0.009431,0.010894,-0.040664,0.012694,-0.023328,0.07369,0.032749,-0.066749,-0.027972,-0.039917,0.013899,0.004698,-0.054925,0.032662,0.072873,-0.013472,0.039008,-0.029021,-0.018939,0.009602,0.052539,-0.075518,-0.058891,-0.071643,-0.014332,0.033093,-0.014978,-0.022512,-0.027877,0.028011,0.024309,-0.014839,0.006335,-0.02424,0.007181,-0.068385,0.026496,-0.051422,-0.027742,-0.065993,-0.035642,0.02303,0.025017,-0.006303,0.030153,0.030858,-0.0528,0.016111,-0.027372,-0.004536,0.047602,0.006494,0.002113,-0.031437,-0.010517,0.050259,0.013024,0.046469,0.002472,-0.008289,0.047806,0.026071,0.011803,0.124333,-0.055033,-0.031299,0.010506,0.04329,-0.04529,-0.021032,-0.034461,0.038333,0.020753,0.028272,0.014928,0.028495,0.018651,-0.043279,0.03282,-0.012318,0.078215,0.003364,0.024142,-0.007009,-0.009437,-0.007029,-0.044496,0.021674,0.040661,0.02655,0.002281,0.075783,0.014708,0.011395,-0.00473,0.030404,-0.019498,0.031872,0.00346,-0.03005,0.012365,-0.030767,0.080187,-0.059443,0.035552,-0.038372,-0.016959,0.073118,0.004546,0.005774,-0.032815,-0.047307,0.039301,-0.00176,-0.012494,-0.015543,0.03282,-0.047769,-0.01485,-0.011437,0.005845,0.005334,0.004173,-0.02182,0.001473,-0.031963,0.013886,-0.069565,0.010432,0.059042,0.00741,0.023467,-0.004581,0.015117,-0.024586,-0.029387,-0.010793,-0.014585,0.004769,-0.010013,-0.013922,0.045703,-0.027602,0.027335,-0.004203
-0.053177,0.013667,0.027758,0.023136,-0.007036,0.015977,-0.036797,0.013788,0.030013,-0.004543,0.020523,-0.081352,0.014568,-0.029613,-0.020227,-0.013813,0.032847,0.018628,0.028116,-0.023474,0.017886,8e-06,0.021338,-0.030905,0.013364,0.05822,0.021537,0.009176,-0.034341,-0.018952,-0.003229,0.016496,-0.010912,0.019929,0.027162,-0.028597,-0.00428,0.002346,0.01992,0.012175,0.002531,0.017193,-0.02657,-0.005502,0.019741,-0.013551,-0.009115,0.000703,0.012571,-0.001817,0.035977,0.039871,-0.012702,0.007095,0.040708,-0.034434,0.013244,0.002705,0.04006,-0.002557,-0.005689,-0.001874,0.00055,-0.047364,-0.001654,0.067307,0.01832,-0.024644,0.01729,0.017388,0.054776,0.031263,0.006406,0.029812,-0.026163,0.026045,-0.06341,-0.006358,-0.00409,-0.025561,0.00816,-0.019415,1.3e-05,-0.000242,0.026133,0.012111,-0.002104,0.056041,-0.011736,0.022326,0.010585,0.01875,-0.024155,0.05021,0.013198,-0.016805,-0.01649,0.008911,-0.004701,0.015055,-0.03742,-0.036823,0.004348,0.009959,0.019287,-0.018732,0.013689,0.005016,-0.014154,0.020424,-0.001025,0.042528,0.010763,0.020165,0.017349,0.030958,-0.036716,-0.05058,0.046409,0.021663,0.010266,0.01498,-0.017231,0.017581,-0.02499,0.003734,-0.023563,0.002238,-0.003134,0.013789,-0.02332,0.029937,-0.020227,0.009864,-0.001974,0.035248,-0.002259,0.015639,-0.036092,0.003704,-0.01039,0.010236,0.001402,-0.014663,0.010417,0.016841,0.02858,-0.008503,0.002518,0.010234,-0.010837,0.010626,0.020879,-0.024995,0.01682,-0.003854,0.012585,0.028556,-0.010679,0.018514,-0.00829,0.035151,0.040874,-0.019206,-0.013626,-0.004413,-0.023171,-0.012607,0.010073,-0.02166,-0.034254,-0.011044,-0.037905,0.006805,-0.018064,-0.029049,0.028688,0.019172,0.008631,-0.004706,-0.054856,-0.015911,-0.032398,-0.00011,-0.010216,-0.018278,0.017891,-0.00051,0.025635,-0.018316,-0.033376,-0.023312,-0.026389,0.001388,-0.009597,0.017077,0.014813,0.012862,-0.00016,0.044903
0.134493,0.207759,-0.157041,-0.030605,0.012366,0.073547,-0.021796,0.060544,0.024845,0.145239,0.076019,-0.017079,0.136402,-0.17688,-0.016145,-0.031397,-0.096609,0.034156,0.041841,0.101102,0.089948,0.014263,0.231753,-0.003299,0.016428,0.178295,0.469676,-0.025882,0.077807,0.08448,-0.061825,-0.095433,0.081368,-0.159792,-0.065155,-0.254602,-0.240024,0.004787,0.00281,0.183873,0.055529,0.009819,0.124875,-0.023748,-0.056439,-0.035515,-0.148072,-0.107134,0.02322,-0.24627,0.206111,0.127356,0.048458,0.088079,0.034427,-0.2043,0.228442,0.114611,-0.005015,-0.071635,0.103897,0.174504,-0.053493,0.002405,-0.001887,-0.155342,-0.292252,0.018951,0.020204,0.066766,0.070497,-0.287447,-0.051252,0.095173,0.026434,0.055071,0.020065,-0.202305,0.16166,0.004077,0.101919,0.040855,-0.087883,-0.101075,-0.093644,-0.18644,0.087399,0.094539,-0.09286,-0.047722,-0.066359,-0.092548,-0.199161,-0.223451,-0.016705,0.054386,-0.015034,0.040615,0.10499,0.058721,0.02238,-0.006993,0.204631,0.145686,-0.145533,0.133596,-0.1182,-0.170939,-0.083327,-0.086169,-0.105904,0.018103,0.18593,-0.189303,0.189081,0.027666,-0.230328,0.388138,0.211432,0.006917,-0.096213,-0.011233,-0.023966,0.08951,-0.074098,0.197327,-0.030009,-0.069085,-0.004846,-0.045424,0.040745,0.037257,-0.108974,-0.087444,0.045909,-0.122705,0.252281,0.028437,0.161946,-0.009308,-0.025299,0.076619,0.119709,-0.034973,0.213101,0.078351,-0.030262,-0.113803,-0.052984,0.043886,0.111755,-0.003041,0.035562,0.026222,0.010612,0.124461,-0.039588,0.13194,-0.052991,0.003116,-0.139275,-0.059253,0.130912,-0.016108,0.078926,-0.098295,-0.127884,0.072651,-0.005288,-0.084843,-0.041842,-0.043895,-0.068061,0.010809,-0.001491,0.152231,0.208146,0.040126,-0.13616,-0.085422,-0.197998,-0.070279,-0.117545,-0.077811,-0.004771,-0.04686,-0.063258,0.081022,0.250675,-0.136373,0.168039,-0.028156,0.002069,0.264269,-0.182048,0.120819,0.0287,-0.043853,0.039318,-0.00642
-0.07676,0.094317,0.030144,0.024591,0.073597,0.02428,-0.091046,-0.037453,-0.063104,0.01787,-0.012414,0.007703,0.141398,-0.083062,-0.167362,0.027578,-0.082078,0.116,0.034602,-0.054609,0.06712,0.062107,-0.010357,-0.033219,0.063467,0.046757,0.038539,0.000338,-0.057827,-0.030483,-0.025971,0.061775,-0.086234,0.079494,0.157227,0.00778,-0.120673,0.047344,-0.067197,-0.048251,-0.083843,0.160877,0.013958,-0.04658,0.164348,-0.017726,-0.092432,-0.106616,0.069662,-0.098754,0.142554,0.108337,-0.028053,0.041286,0.057665,-0.101998,-0.113933,-0.015958,0.046985,0.029798,0.059592,-0.038713,-0.091256,-0.113367,0.027382,0.00048,0.063149,-0.070915,0.028504,0.039875,-0.003147,0.158032,0.011185,0.0406,0.024675,0.079174,-0.112412,0.035843,-0.000184,-0.09044,0.057554,-0.183923,-0.044369,-0.118646,0.023116,-0.037602,-0.071366,0.103263,-0.104709,0.008835,0.08391,-0.019656,-0.122612,-0.015856,-0.050091,-0.087882,-0.034154,0.10563,0.039345,0.014911,-0.113039,-0.053473,0.188909,0.003208,-0.01122,-0.055688,0.084043,0.04726,0.00605,-0.098173,-0.03137,-0.085486,-0.04411,0.034774,0.094177,-0.02858,-0.04768,0.000174,0.006926,-0.081796,0.031439,0.057728,0.020542,0.07331,-0.127175,-0.011914,-0.036406,0.025341,0.016934,-0.070477,-0.028079,0.071343,-0.029179,-0.001652,-0.074077,0.071589,0.098837,-0.01834,-0.165215,-0.020714,-0.04909,-0.012707,0.039661,0.137984,-0.072569,-0.048459,0.072307,-0.005049,0.025343,0.072225,0.005821,0.006545,0.088057,-0.123966,0.001374,0.013495,-0.056214,0.100926,0.032181,-0.017919,-0.034597,0.096993,0.114797,-0.013513,-0.214865,-0.063937,-0.032715,-0.076145,0.064066,0.018343,-0.002068,-0.105896,0.048193,0.041593,0.016548,-0.118565,0.052233,0.039472,-0.063031,-0.056936,-0.128431,-0.074548,-0.003238,0.094446,-0.005357,-0.139442,0.034199,-0.008764,0.008326,-0.078393,-0.172129,-0.035499,-0.043688,-0.045364,-0.038801,-0.081207,0.038365,0.137591,0.033992,0.245447
-0.137353,-0.180274,0.000848,-0.018879,0.110862,0.067523,-0.13264,-0.064366,0.234279,-0.382906,0.17478,-0.120212,0.230935,-0.022286,0.286315,0.183975,0.166162,0.336832,-0.340255,0.165122,0.066567,-0.100438,-0.100665,0.141612,-0.065416,-0.123419,-0.201357,0.049067,-0.116831,-0.122216,0.00426,-0.049037,0.048828,0.474203,0.129721,0.152183,0.4107,0.030781,-0.119779,-0.011546,0.144168,-0.144441,0.171013,0.178443,0.118163,-0.095895,0.294135,-0.012822,-0.023517,-0.134147,-0.066481,0.277522,-0.412198,0.322907,-0.157328,0.298416,-0.066046,-0.21644,0.015649,-0.183154,0.279109,0.179808,0.21527,-0.197654,-0.023402,0.180889,0.260625,-0.114382,0.07218,0.207304,0.018477,-0.067905,-0.250442,-0.188659,0.055421,0.036477,-0.206459,-0.218618,-0.37492,0.317424,0.023056,0.353777,0.138535,0.007688,0.022883,-0.208934,-0.125718,-0.275691,0.145534,-0.068905,-0.16647,-0.060522,0.116442,0.22766,-0.073598,0.277356,0.003781,-0.309993,0.092961,0.383645,-0.050729,0.076218,-0.036897,0.252236,0.04081,-0.169579,0.096782,-0.102834,0.057512,0.373343,-0.222938,0.01531,-0.138937,0.013095,-0.016011,-0.071078,-0.123756,-0.045972,-0.075674,0.123033,-0.021695,-0.129494,0.172277,-0.060619,0.007444,-0.02634,0.20687,0.249465,-0.138581,0.174131,-0.256923,-0.149896,0.027974,0.403397,-0.150665,0.203874,0.044518,-0.041136,0.15371,-0.148485,0.258361,-0.081471,-0.108125,0.188153,-0.214165,0.310841,0.034048,-0.352065,-0.285965,0.145939,0.028547,-0.203467,-0.062044,0.072149,-0.030958,0.060668,0.40936,-0.089561,-0.022957,0.302876,-0.253646,-0.15237,0.011706,-0.15006,-0.303915,-0.033241,0.125415,0.089362,0.12248,-0.115515,-0.297766,-0.11404,-0.249763,-0.305436,0.413,0.375271,0.119922,-0.236159,-0.408712,-0.276301,0.390318,-0.076697,0.042843,-0.350216,0.090662,-0.173953,0.015764,-0.062889,-0.080394,-0.210383,0.02933,-0.272438,-0.276117,-0.072153,-0.005428,-0.020641,0.617625,-0.116392,0.259329,0.012749
-0.133999,0.099548,-0.282079,-0.012873,-0.006021,-0.056922,0.05878,-0.149355,0.013247,0.26108,-0.154594,0.039359,0.009928,-0.269488,0.169436,-0.341972,0.069847,-0.332704,0.238946,0.17733,0.210864,-0.075534,0.139141,-0.30711,-0.059672,-0.117747,0.0577,0.160282,0.013107,0.238224,-0.113767,-0.01408,-0.304043,-0.147217,0.03424,0.201295,-0.153988,-0.008306,0.089769,-0.103037,-0.095466,0.294947,0.080464,0.042359,-0.112419,0.225367,-0.130685,-0.257955,-0.186178,-0.169694,-0.058494,0.368036,0.143139,0.163253,0.245654,-0.245141,-0.018635,0.013288,-0.001892,-0.231837,0.165805,0.081612,-0.098598,0.241831,0.090116,0.109795,-0.118337,-0.165044,-0.049992,-0.004213,-0.327398,-0.007859,-0.405082,-0.347254,0.137058,0.092681,0.061129,0.117268,0.147154,-0.357645,0.088778,-0.329929,0.082008,0.052569,-0.189162,-0.463008,0.195351,-0.067898,-0.125867,-0.117727,0.109132,-0.204439,-0.276927,0.084349,0.082402,0.132726,0.001332,0.329035,-0.109369,0.012027,-0.214946,0.066925,0.133937,0.381573,0.060588,0.081573,-0.290769,-0.436989,-0.181889,0.022707,0.119885,-0.072687,0.159359,-0.092621,0.395033,0.031706,-0.008636,0.161233,0.58934,0.065764,-0.151727,0.076005,0.104796,0.348284,0.169769,-0.164134,-0.134564,-0.125029,0.437752,0.127127,0.004552,-0.052355,-0.185295,-0.184112,-0.017232,-0.02998,0.128524,-0.083135,-0.179518,-0.016584,0.031483,-0.07706,-0.026626,0.104517,0.211599,0.026624,0.032764,0.050824,0.05475,0.005145,-0.099947,0.004298,-0.087295,-0.136589,-0.025023,0.268339,-0.044681,0.170401,-0.518993,-0.009501,-0.419844,-0.002056,0.009625,0.278468,-0.02914,0.121165,-0.095678,0.036302,-0.12169,-0.089321,0.02161,-0.067278,0.117371,0.060156,0.207511,0.220482,0.11915,0.390544,-0.261031,0.216778,-0.255546,-0.061758,-0.049798,-0.05655,-0.045135,0.016298,-0.094365,0.175375,0.085692,0.054816,-0.188968,-0.051248,-0.021536,0.363832,-0.028857,0.157552,0.134348,-0.234567,0.018079,-0.208792
-0.068015,0.003287,0.098855,-0.012468,-0.039987,0.136486,0.083503,-0.012595,-0.037382,-0.081493,-0.024141,0.064679,-0.003795,-0.11244,0.014843,-0.096389,-0.073115,-0.057174,-0.015464,0.038568,-0.054399,0.155283,-0.075163,-0.052117,-0.009077,0.063458,-0.112915,0.011715,-0.100299,-0.019688,0.080982,-0.006464,-0.023324,0.05885,0.082936,0.013762,-0.166007,0.004812,-0.003944,-0.044028,-0.13654,0.144274,-0.052173,0.014043,-0.010556,0.037258,-0.005129,-0.054561,0.062326,-0.188316,-0.006005,-0.038757,-0.068972,0.01398,0.132856,0.047913,-0.114217,0.023426,-0.001382,0.059121,-0.024107,0.032175,-0.107371,0.111535,0.007865,0.050175,0.002099,-0.045538,0.085824,0.07969,-0.09504,0.131604,0.074462,-0.075111,-0.000209,-0.038095,-0.044736,-0.080207,-0.004469,-0.000296,-0.042195,-0.087666,-0.076231,0.069858,-0.071094,0.026911,0.040876,0.039718,-0.145517,0.003477,-0.059204,0.037801,0.000902,0.122451,-0.100924,0.002231,0.070219,-0.054646,0.005781,0.007269,0.021434,-0.062863,0.095956,-0.04919,-0.040066,-0.047869,0.137664,-0.161322,0.083491,-0.06241,0.023827,0.06952,-0.011568,0.044002,0.047111,0.015651,0.0214,0.07105,0.162084,-0.069645,-0.118625,0.110267,0.123268,0.008691,0.117157,-0.068908,-0.017347,0.090871,-0.043385,-0.075515,0.068361,0.004923,-0.013941,0.01948,-0.011163,0.194972,-0.017584,-0.048219,-0.096683,0.049527,0.08917,-0.107255,-0.020664,-0.0931,0.165932,-0.065792,0.09036,0.011432,0.066205,-0.123628,-0.025148,0.063013,0.2132,-0.083461,-0.097468,0.14523,0.070179,-0.011128,0.006028,-0.05225,0.00488,0.012742,0.081081,-0.007688,-0.155786,-0.044626,-0.011807,-0.023838,-0.038751,0.057687,0.124092,-0.171987,-0.028359,0.095253,-0.166691,-0.086623,0.039433,-0.024134,-0.068241,0.058268,0.045779,-0.001957,0.053101,0.123727,-0.000113,-0.027318,-0.027923,0.088298,0.01851,0.032955,-0.10202,-0.023298,-0.055858,-0.048266,0.057488,0.084435,-0.009407,-0.068153,0.087627,0.05391
-0.073521,0.026092,0.063127,0.061153,0.00556,0.001939,-0.014059,-0.036244,-0.040961,-0.058804,-0.030059,0.064785,-0.010611,0.034352,-0.005112,-0.01901,-0.056083,-0.001509,-0.033122,-0.018952,0.002972,0.004933,-0.046866,0.032152,-0.011921,0.030239,-0.093514,0.002573,-0.031265,0.067913,-0.042142,-0.057226,-0.010452,0.030801,0.050126,0.048544,-0.102135,-0.075216,-0.036508,-0.102022,-0.005306,0.055948,0.063648,-0.084482,-0.023038,-0.102705,0.012976,-0.013274,0.000288,-0.062102,-0.005344,-0.024027,0.033902,-0.003263,-0.005691,0.007394,-0.095947,0.007355,-0.025459,0.020795,-0.01213,-0.020448,-0.009792,-0.034627,0.036356,-0.019844,0.05778,0.02889,-0.006726,-0.041328,0.008736,0.055138,0.018111,0.032006,-0.072732,-0.007819,0.017793,0.068056,0.017952,0.041893,-0.007303,-0.035553,0.012195,-0.026033,-0.009876,-0.081496,-0.047469,-0.020309,-0.055108,0.035366,0.027181,-0.028496,0.017326,-0.022734,-0.048416,-0.008045,-0.02874,0.014495,0.010655,-0.014004,-0.038009,-0.067517,0.040573,-0.060422,-0.008158,-0.031494,0.047537,-0.029957,0.00243,0.008989,0.007825,-0.088241,0.057649,-0.001376,0.010314,-0.017649,-0.039951,0.040324,-0.043112,0.026703,0.021681,-0.048545,-0.036832,0.042761,-0.003811,0.054412,-0.07474,0.040014,-0.041919,-0.06061,-0.028398,0.024178,0.056461,0.113576,0.027604,0.058368,-0.028267,0.007593,-0.041714,-0.008822,0.022939,0.021507,-0.023859,-0.000985,0.044591,-0.043731,0.045848,0.018458,0.012186,-0.007702,0.087719,-0.015282,-0.028662,-0.013365,-0.014767,0.000708,0.027186,0.015512,0.040744,-0.008928,0.037383,-0.017143,0.07216,0.054043,-0.074163,-0.07356,-0.009644,0.007533,-0.036979,0.013968,-0.016195,-0.025593,0.001304,0.000694,0.028896,0.000916,0.023141,-0.014624,-0.033623,0.012127,-0.008028,-0.040555,0.063501,0.019433,0.041577,-0.051614,0.005212,0.039106,-0.051186,0.06209,-0.085986,0.069887,-0.011044,-0.032884,-0.072595,0.042059,0.034044,0.069975,0.06848,0.07815
0.018598,0.043898,-0.067343,0.010273,0.066097,0.046863,0.005164,0.054074,-0.015184,0.022836,-0.004691,-0.048216,0.045413,-0.099676,-0.069,-0.11878,-0.045889,-0.045333,0.039304,0.07615,-0.017968,0.004297,0.075016,0.031121,0.015537,0.13731,0.212895,0.007687,0.03336,-0.07255,-0.038387,0.065415,-0.049248,-0.112443,-0.050461,-0.098299,-0.119983,0.045601,-0.074925,0.086475,0.022413,-0.003567,0.063191,-0.05217,0.003289,-0.079537,-0.109916,0.013996,-0.024598,-0.107416,0.080488,0.139751,0.011772,0.047925,0.025358,-0.041099,0.126403,0.021242,0.043374,-0.081067,0.006806,0.050245,-0.057945,0.086189,0.009209,-0.011734,-0.040425,-0.020232,0.067252,0.065356,0.026919,-0.077071,-0.044891,0.001237,0.088353,0.071329,-0.0614,-0.021467,-0.075419,-0.002382,0.05583,-0.017796,-0.076071,-0.09782,0.061958,-0.070053,0.034357,0.073969,-0.075602,-0.052923,-0.03701,-0.09481,-0.107796,-0.053123,0.002791,0.017037,-0.011795,0.12481,0.111881,-0.020953,0.073925,-0.028265,0.020326,0.056551,-0.018484,0.015003,-0.072973,-0.127425,-0.052957,-0.021836,-0.00825,0.002998,0.042094,-0.04406,0.049253,-0.030358,-0.122673,0.126947,0.141288,-0.042471,-0.026052,0.028841,-0.043679,0.035852,-0.053169,-0.014629,-0.00117,-0.019358,0.018943,-0.092919,0.040025,-0.030224,-0.104934,-0.036813,0.028231,0.038979,0.103373,0.03595,0.035488,-0.047078,0.012224,0.004127,0.044211,0.025241,0.11418,0.017523,0.064681,0.038391,0.00314,0.029918,-0.013225,-0.040295,0.028682,0.014625,0.014866,0.019989,-0.11362,0.043551,-0.041163,-0.06564,-0.085226,-0.044703,0.057868,0.010996,0.052073,-0.024174,-0.021788,0.022069,-0.022558,-0.073219,0.025494,0.038302,-0.009155,0.05051,-0.010749,0.032593,0.052476,0.005721,-0.000567,-0.04843,-0.081129,-0.048412,-0.054393,0.014741,-0.036142,-0.068521,-0.002788,0.020509,0.080666,-0.048176,0.05241,-0.031578,0.041668,0.059936,-0.098488,0.040238,0.021413,-0.037889,0.054572,-0.010007
